id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.26735305786129,21.717281341552702,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.267391204834,21.7173709869385,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.26741,21.71742,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.267429351806605,21.717456817627,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.267463684081996,21.7175617218018,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.26748,21.71761,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.2675018310547,21.717664718627898,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.2675437927246,21.7177658081055,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.26756,21.71781,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.2675743103027,21.717853546142603,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.2676124572754,21.7179470062256,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.267650604248,21.7180328369141,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2676887512207,21.718126296997102,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.267730712890604,21.718219757080103,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.267765045166,21.7183265686035,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2677993774414,21.718425750732397,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.267829895019496,21.71852684021,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,69.0,38.267860412597706,21.718624114990202,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.2678871154785,21.7187175750732,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.2679214477539,21.718812942504897,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,69.0,38.267951965331996,21.7189159393311,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.2679786682129,21.7190055847168,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.268009185791,21.7190990447998,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.268039703369105,21.7191944122314,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.26806,21.71924,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.2680702209473,21.7192897796631,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.268104553222706,21.7193870544434,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2681465148926,21.719486236572298,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.26816,21.71954,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.268180847168004,21.7195892333984,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.2682228088379,21.719690322876,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.268253326416,21.719787597656303,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.26828,21.71984,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,58.0,38.2682952880859,21.7198848724365,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2683334350586,21.7199783325195,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.2683715820313,21.7200756072998,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2684097290039,21.720169067382802,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,58.0,38.268459320068395,21.7202682495117,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,59.0,38.2685050964355,21.7203636169434,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2685546875,21.7204704284668,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.26857,21.72052,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.2685966491699,21.720567703247102,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2686347961426,21.7206687927246,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.2686767578125,21.7207717895508,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2687110900879,21.720874786377,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.2687492370605,21.720975875854503,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.2687873840332,21.721078872680696,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.268825531005895,21.7211742401123,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2688636779785,21.7212753295898,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.26888,21.72132,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.268894195556605,21.7213649749756,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.268928527831996,21.7214546203613,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,60.0,38.268970489502,21.721553802490202,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2690086364746,21.721637725830103,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,59.0,38.2690467834473,21.7217311859131,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,60.0,38.2690887451172,21.7218170166016,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,59.0,38.2691307067871,21.7219123840332,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,59.0,38.2691764831543,21.722003936767603,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,58.0,38.2692222595215,21.7220973968506,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,56.0,38.2692756652832,21.722190856933604,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,55.0,38.269325256347706,21.722280502319304,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,57.0,38.269378662109396,21.722375869751,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,59.0,38.2694320678711,21.722471237182603,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,60.0,38.269477844238295,21.7225723266602,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.2695159912109,21.7226715087891,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.26953,21.72273,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.26955032348629,21.7227802276611,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.269584655761705,21.7228832244873,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.269615173339794,21.7229843139648,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.2696495056152,21.723085403442397,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2696876525879,21.723186492919897,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.269718170166,21.7232856750488,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2697525024414,21.7233810424805,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,63.0,38.2697868347168,21.723482131957997,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2698,21.72353,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,64.0,38.2698211669922,21.7235813140869,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.26984,21.72363,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.269859313964794,21.7236824035645,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.2698936462402,21.7237873077393,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.269927978515604,21.7238788604736,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.269966125488295,21.723976135253896,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.27000045776371,21.724073410034197,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.27001,21.72412,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,70.0,38.270027160644496,21.7241725921631,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,69.0,38.27004,21.72422,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.2700538635254,21.724267959594698,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,74.0,38.2700805664063,21.724365234375,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,80.0,38.270092010498,21.724464416503896,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,79.0,38.270103454589794,21.724561691284197,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,80.0,38.270114898681605,21.7246627807617,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,84.0,38.2701187133789,21.7247619628906,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,84.0,38.2701263427734,21.724863052368196,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.270133972168004,21.724966049194304,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,84.0,38.2701377868652,21.7250709533691,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,82.0,38.2701454162598,21.725170135498,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.2701530456543,21.725282669067397,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.270168304443395,21.7253818511963,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.270172119140604,21.725473403930696,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,89.0,38.2701759338379,21.7255802154541,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,86.0,38.2701759338379,21.725683212280302,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,88.0,38.2701759338379,21.725774765014602,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.2701759338379,21.725875854492198,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,85.0,38.270179748535206,21.7259731292725,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.2701835632324,21.7260665893555,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,89.0,38.2701835632324,21.726173400878896,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,88.0,38.27018,21.72622,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,86.0,38.270179748535206,21.7262783050537,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,89.0,38.270179748535206,21.726379394531303,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,85.0,38.2701835632324,21.7264785766602,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,85.0,38.27019,21.72653,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.2701873779297,21.7265796661377,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.2701988220215,21.7266826629639,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,83.0,38.270210266113295,21.726781845092802,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,85.0,38.2702178955078,21.726879119873,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,86.0,38.2702217102051,21.7269802093506,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,88.0,38.2702217102051,21.727071762085,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.27022,21.72712,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.270225524902294,21.7271747589111,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,88.0,38.270225524902294,21.727272033691396,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,88.0,38.2702293395996,21.727367401123,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.270233154296896,21.7274608612061,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,87.0,38.270233154296896,21.7275543212891,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,85.0,38.270236968994105,21.7276458740234,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,205.0,38.2684783935547,21.7303733825684,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,200.0,38.268424987793004,21.730342864990202,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,200.0,38.2683715820313,21.7303123474121,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.2683143615723,21.7302932739258,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.268253326416,21.7302761077881,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.268196105956996,21.730260848999,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.268135070800795,21.730247497558604,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,194.0,38.268074035644496,21.7302322387695,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,195.0,38.268009185791,21.730211257934602,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,201.0,38.267951965331996,21.7301864624023,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,201.0,38.26792,21.73017,11.0,249.0
R5,8a0f09397f5081d9a24a288f357eadfd,201.0,38.2678871154785,21.7301540374756,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,205.0,38.2678260803223,21.730115890502898,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,201.0,38.267768859863295,21.7300815582275,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,198.0,38.2677040100098,21.730054855346697,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,202.0,38.2676429748535,21.730026245117198,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,201.0,38.267585754394496,21.729993820190398,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,203.0,38.2675285339355,21.7299633026123,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,204.0,38.2674713134766,21.7299289703369,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,207.0,38.267417907714794,21.7298927307129,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,203.0,38.2673683166504,21.7298583984375,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,202.0,38.26731491088871,21.729829788207997,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,202.0,38.267261505127,21.729799270629897,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,199.0,38.2672119140625,21.729772567749,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,203.0,38.2671546936035,21.7297420501709,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,198.0,38.2671051025391,21.729713439941396,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,199.0,38.2670478820801,21.729688644409197,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,200.0,38.266994476318395,21.729660034179698,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,192.0,38.2669334411621,21.729642868042003,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,194.0,38.266872406005895,21.7296295166016,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.2668113708496,21.7296161651611,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.2667465209961,21.7296028137207,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.266685485839794,21.729591369628896,11.0,240.0
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.266628265380895,21.7295799255371,11.0,255.0
R5,8a0f09397f5081d9a24a288f357eadfd,191.0,38.266571044921896,21.729568481445302,11.0,240.0
R5,8a0f09397f5081d9a24a288f357eadfd,186.0,38.2665138244629,21.729558944702102,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,187.0,38.26646041870121,21.729551315307603,11.0,240.0
R5,8a0f09397f5081d9a24a288f357eadfd,182.0,38.2664070129395,21.7295436859131,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,181.0,38.2663536071777,21.729537963867198,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,178.0,38.2662963867188,21.7295360565186,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,181.0,38.2662391662598,21.7295322418213,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,186.0,38.266181945800795,21.729528427124,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,192.0,38.266120910644496,21.729513168335,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,191.0,38.266059875488295,21.7294998168945,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.2659950256348,21.729482650756804,11.0,237.5
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.2659339904785,21.7294616699219,11.0,237.5
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.265869140625,21.7294425964355,11.0,237.5
R5,8a0f09397f5081d9a24a288f357eadfd,193.0,38.265811920166,21.7294216156006,9.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,185.0,38.2657585144043,21.7294139862061,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,185.0,38.265697479248,21.7294063568115,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,189.0,38.2656364440918,21.729394912719698,11.0,240.0
R5,8a0f09397f5081d9a24a288f357eadfd,187.0,38.2655792236328,21.729383468627898,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,187.0,38.26552200317379,21.729373931884798,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.2654609680176,21.729360580444304,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,184.0,38.2654037475586,21.7293491363525,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,184.0,38.2653388977051,21.729341506957997,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,182.0,38.26527786254879,21.7293357849121,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,185.0,38.2652168273926,21.7293300628662,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,182.0,38.2651519775391,21.729324340820302,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,183.0,38.2650909423828,21.729320526123,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,185.0,38.2650260925293,21.7293128967285,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,184.0,38.264961242675795,21.729309082031303,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.264900207519496,21.7292976379395,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.2648429870605,21.729284286499,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,191.0,38.264778137206996,21.7292652130127,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,191.0,38.26475,21.72926,11.0,251.0
R5,8a0f09397f5081d9a24a288f357eadfd,191.0,38.2647132873535,21.729248046875,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,195.0,38.2646484375,21.72922706604,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,198.0,38.2645835876465,21.729200363159197,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,196.0,38.2645225524902,21.729175567627,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,192.0,38.264461517334,21.729154586792003,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,194.0,38.264396667480504,21.729135513305696,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,196.0,38.264331817627,21.729112625122102,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,194.0,38.2642669677734,21.7290878295898,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,195.0,38.2642059326172,21.729064941406303,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,197.0,38.26414108276371,21.729040145874,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,198.0,38.2640800476074,21.7290153503418,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,196.0,38.2640151977539,21.7289886474609,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,195.0,38.263954162597706,21.7289657592773,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,195.0,38.263889312744105,21.728942871093803,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,199.0,38.2638282775879,21.7289142608643,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,202.0,38.2637710571289,21.728889465332,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,202.0,38.2637176513672,21.728858947753896,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,200.0,38.26369,21.72885,11.0,249.0
R5,8a0f09397f5081d9a24a288f357eadfd,196.0,38.2636604309082,21.728836059570302,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,203.0,38.263603210449205,21.7288093566895,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,207.0,38.2635498046875,21.7287788391113,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,198.0,38.2634925842285,21.728750228881804,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,190.0,38.263435363769496,21.7287330627441,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,192.0,38.263374328613295,21.7287158966064,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,197.0,38.263313293456996,21.7286911010742,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,200.0,38.26328,21.72868,11.0,247.0
R5,8a0f09397f5081d9a24a288f357eadfd,199.0,38.263252258300795,21.7286643981934,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,220.0,38.26320266723629,21.728628158569304,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,286.0,38.2631950378418,21.728572845459,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,307.0,38.263221740722706,21.7285213470459,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,307.0,38.263256072998,21.7284622192383,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,300.0,38.26328659057621,21.7284049987793,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,301.0,38.2633171081543,21.728343963623,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,302.0,38.2633514404297,21.7282772064209,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,299.0,38.2633819580078,21.7282066345215,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,290.0,38.26340866088871,21.7281379699707,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,289.0,38.263427734375,21.7280616760254,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.2634506225586,21.7279930114746,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.2634773254395,21.7279243469238,11.0,242.5
R5,8a0f09397f5081d9a24a288f357eadfd,295.0,38.2635040283203,21.727855682373,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.26353073120121,21.727787017822298,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.263557434081996,21.7277145385742,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.26357,21.72768,11.0,252.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2635841369629,21.7276401519775,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.263614654541,21.7275657653809,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.263645172119105,21.7274875640869,11.0,245.0
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.263679504394496,21.727409362793,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.263710021972706,21.7273292541504,11.0,252.5
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.263744354248,21.727247238159197,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.2637786865234,21.727165222168,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2638092041016,21.7270889282227,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,299.0,38.263843536377,21.7270107269287,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,302.0,38.263877868652294,21.726932525634798,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,300.0,38.263916015625,21.7268505096436,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2639503479004,21.7267684936523,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.263984680175795,21.726688385009798,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2640151977539,21.7266159057617,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2640495300293,21.7265434265137,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2640838623047,21.7264709472656,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,300.0,38.2641143798828,21.7264003753662,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2641487121582,21.726327896118196,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,295.0,38.26417922973629,21.726255416870103,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.2642097473145,21.7261810302734,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.264244079589794,21.7261047363281,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.264274597168004,21.726028442382802,11.0,250.0
R5,8a0f09397f5081d9a24a288f357eadfd,298.0,38.264308929443395,21.725955963134798,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,295.0,38.2643394470215,21.7258796691895,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.264373779296896,21.725801467895497,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,296.0,38.2644081115723,21.7257270812988,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,297.0,38.2644386291504,21.7256507873535,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,301.0,38.2644805908203,21.725572586059602,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,301.0,38.264518737793004,21.7254962921143,11.0,247.5
R5,8a0f09397f5081d9a24a288f357eadfd,301.0,38.264556884765604,21.725418090820302,11.0,247.5
